"label","created_at","text","description","location"
"0","2016-11-07","RT DavidCornDC Trump I Cabinet looks like locker room I brag committing sexual assault","","NY"
"0","2016-11-07","RT CNN The artist responsible Obama Hope poster create one Hillary Clinton","We Arkansas based supplier Anatomical Models View range Human Skeleton Models Life Size Human Skull Models Human Spine Models More","AR"
"1","2016-11-07","RT DrJillStein Saudi Arabia top Clinton Foundation donor lobbies US via Podesta group got record arms deals ObamaClinton top","I Unapologetic nonconforming progressiveseculariststaunch supporter democracyequality SpammersTrolls ceasedesist Add list get blocked","DC"
"0","2016-11-07","End misogynistic horror show Put Hillary Clinton White House BarbaraKingsolver imwithher","writer librarian francophile","WA"
"1","2016-11-07","Do You Know More About America Than Donald Trump","Check new store score sign ShopBuzzFeed newsletter","NY"
"0","2016-11-07","RT jpodhoretz God I loathe election You vociferous opponent Obama s conduct office I without calling","billionaires know best","WI"
"0","2016-11-07","RT CNNPolitics Trump supporter Rep Sean Duffy Trump criticism Comey  I nt focus Donald Trump says ","H S French language culture teacher Lived world Muslim I RT politics TWT RT PraiseShameNotice Likes forget made LOL","TX"
"0","2016-11-07","RT bcarrz Trump deserves award Hispanic turnout He get Democrat ever done LindseyGrahamSC","Santa Fean TRUMP Racist Misogynist Bigot Liar DumpTrump MoscowMitch HoldBlueinNM","NM"
"1","2016-11-07","RT ryanstruyk New Quinnipiac polls morning FLORIDA Clinton Trump Johnson Stein NORTH CAROLINA Clinton Trump J","A nontolerant lib ral Thumpers washed Bernie Bros","WA"
"1","2016-11-07","RT foxandfriends WikiLeaks CNN asked DNC questions interview Trump Cruz","","CA"
"1","2016-11-07","RT mitchellvii It s sad thought far great country fallen someone corrupt inept Hillary Clinton even comp","","OH"
"0","2016-11-07","RT CornellWBrooks The NAACP born combat lynching This shirt makes hearts wretch  morally revolting amp historically disgusting","NYS Board Regents My opinionspositions issues reflectrepresent Board Regents State Education Department","NY"
"1","2016-11-07","Parscale quoted going remembered history s dimmest digital director","Associate Prof George Washington University Author two books The MoveOn Effect Analytic Activism Tweeted one Bret Stephens joke one time","WA"
"1","2016-11-07","RT marklevinshow Hillary must defeated Vote Trump","WE ELECTED A MAN AND A MAGA MISSION accept nothing less Deep Love Country way No tolerance anything antiAmerican","OK"
"1","2016-11-07","RT TeamTrump Big league lead one day Election Day MAGA realDonaldTrump HillaryClinton ht","I love God I love country I love children grandchildren I LOVE ALL PEOPLE got ta love babies","GA"
"1","2016-11-07","RT mikepence Special guest LaraLeaTrump joined wife Karen tonight Hickory NC This Election Day MakeAmericaGrea"," traitors patriots MAGA KAG EndTheFed CROWDSTRIKE","IN"
"1","2016-11-07","RT wikileaks Podesta Clinton top aid amp Chief Staff State Cheryl Mills Clinton running president","God love love God He surpasses things He s peace joy hope strenghtens us brings purpose meaning life found Him","AL"
"1","2016-11-07","RT foxandfriends Clinton rushes defend Michigan blue state becomes battleground via MikeEmanuelFox","GOP Indiana HamiltonCounty Republicans","IN"
"1","2016-11-07","RT mitchellvii Folks media full throated lie asses mode next two days Turn sht Trump winni","Christian free speech believer former RN MAGA DM virulent dreg","SC"
"0","2016-11-07","RT LeeinIowa Yup Trump wants help GOP steal public resources billionaire buddiesEven roads wo nt belong publi","SWATT stophate ACLU StopSeparatingFamilies AntiGOP Resist DemForce ItsMyBody NastyWoman","IL"
"1","2016-11-07","RT foxandfriends PeteHegseth Chelsea Clinton using foundation money pay wedding unethical s illegal https","DanceElectronic Fashion Beauty Food Drink Golf Lifestyle Travel Music","FL"
"0","2016-11-07","RT joelpollak I never seen anything like Leesburg Virginia Trump rally The Midnight Special","Psalm KJV lover life Jehovah given Thankful life Jesus gave us Jehovah Father Jesus Son Savior Happy Momma","TX"
"1","2016-11-07","RT LOLGOP Conway s wink around may chilling thing I ve ever seen life","Penn State Alum Book Lover Mommy Wife","PA"
"0","2016-11-07","StrayArrows I wish I known I voted Hillary Clinton first female POTUS","Panthers football Grandkids My dogs  DO SOMETHING  It There Best Western next door Democrat Savage","NC"
"0","2016-11-07","RT DebiDkruse Are going keep voting Hillary knowing corrupt amp dangerous country amp families Vote Trump amp Dra","MAGA KAG DrainTheSwamp BuildTheWall I nt vote based gender race sexual preference","NY"
"1","2016-11-07","RT NateCohn Clinton Trump tied North Carolina percent according last UpshotSiena poll","Senior campaigns elections editor chief polling analyst politico","WA"
"1","2016-11-07","RT IngrahamAngle The line people STILL trying get Trump Leesburg Rally ","MAGAKAG Trump Married Christian Army Veteran Prolife America first","WI"
"1","2016-11-07","RT realDonaldTrump Thank Michigan This MOVEMENT never seen again s last chance DrainTheSwamp Watch h","I guitarist band Faith Head Christian Metal band seeking spread light Christ reach unreachable","GA"
"0","2016-11-07","RT thedailybeast Donald Trump throws tantrum Hispanics voting legally Nevada","Producer The Hobby Hoarder Bonafide Superhero All Tweets Insta bizzybirdphotography Email gmailcom","NY"
"1","2016-11-07","RT JasonMillerinDC Trump  Trump Lead Widens To His Biggest Yet Despite November Surprise IBDTIPP Poll ","MAGA KEEPMAGA PresidentTrump AmericaFirst DrainTheSwamp Deplorable TrumNation DishonestMedia FakeNews","NJ"
"0","2016-11-07","RT PpollingNumbers National IBDTIPP Tracking Poll Trump Clinton Johnson Stein A Shift Toward Trump In A Day h","EIC host  The Ben Shapiro Show podcast syndicated radio author NYT bestseller  The Right Side History  NRO","CA"
"0","2016-11-07","RT nowthisnews Donald Trump straight lied President Obama responded proTrump protester","","FL"
"0","2016-11-07","RT nytimes Senator Elizabeth Warren s warning Donald Trump  Nasty women vote ","ExGOP NeverTrump NeverBernie Hillary Israel followed TeamPelosi","TX"
"0","2016-11-07","RT NickKristof So far brave journalists killed around world Sad see someone proposing add figur","Esophageal cancer surviving karaoke singing automation sales guy The standard walk past standard accept Some famous person","IL"
"1","2016-11-07","RT Here s President Obama On Video Telling Illegals To Vote In Our election With Impunity DrainTheSwamp","Live Laugh Love","NY"
"0","2016-11-07","RT KaydeeKing Omg I forgot disgusting DNC Remember fake CL ad wanted post Trump","Jesus QPatriot MAGA Msfaithbased lists PRAY  people experience undeniable undefiable unrestrainable unexplainable power God ","TN"
"1","2016-11-07","RT mcgilh MSNBC Morning Joe Blasts Media AntiTrump Bias Twitter Video","I I s I MAGA yes I married awesome wife","MI"
"1","2016-11-07","RT MELANIATRUMP Melania Trump Shares Her Vision And Inspiration For America","I m DJ Trump POTUS God powerful Are dreaming Great America please Vote GOP","CA"
"1","2016-11-07","RT realDonaldTrump Thank Hershey Pennsylvania Get amp VOTE November amp MAGA RallyForRiley ICYMI watch h","Mess President re messing Us We People We re DJT s side God Bless America POTUS Give toGod Trust Him","FL"
"1","2016-11-07","Ruling junta Pak depends upon educated illiterate FoziaSid","Fiscal analyst attended Haas School Business UC Berkeley CA Hosted EconomyRoundUp Broken English poet Retweets RT","CA"
"1","2016-11-07","RT Lots polls coming today forecast stable Clinton points favorite htt","Miami girl loving NE mom Apollo Real patriots nationalists","MA"
"1","2016-11-07","RT fluffykittensox Dear world please pray America nt screw election tomorrow thank","Appreciate everything","FL"
"1","2016-11-07","RT DailyCaller Meet Bill Mitchell One Of Trump Biggest Defenders On Twitter","THINK AMERICA GREAT COMING SOON TAG Conservatism Patriotism Optimism Author Do nt Take My Lemonade Stand An American Philosophy Obama Slogans MAGA KAG","NV"
"1","2016-11-07","RT mitchellvii Rasmussen Fox saying Trump wins FL wins Trump wins FL","CHRISTIAN EXDEMOCRATIC LATINA WALKAWAY LOVE MY PRESIDENT MAGA PATRIOT","FL"
"1","2016-11-07","Disregarded ethics guidelines Clinton document raised issues Shanghai Expo via FoxNews Android app","I single mom two wonderful boys works hard important thing My Family faith My Country","VA"
"1","2016-11-07","RT GOPoversight TGowdySC DOJ playing politics investigation Sec Clinton Watch","Don Tread Me Conservative ProudPatriot Photograhy Enthusiast DOXIE DOG LOVER I follow back Patriots","CO"
"1","2016-11-07","RT DRUDGEREPORT TRUMP POPS TO BIGGEST LEAD AT IDPTIPP ","THINK AMERICA GREAT COMING SOON TAG Conservatism Patriotism Optimism Author Do nt Take My Lemonade Stand An American Philosophy Obama Slogans MAGA KAG","NV"
"1","2016-11-07","JeffreyGuterman I praying right How ironic seems Hispanics Florida could defeat Trump Awesome","Wondering next years bring I ll go trying live Catholic Christian values hope best","MI"
"0","2016-11-07","RT BrittPettibone Oh look DNC directing Wolf Blitzer questions asked Trump","God Family Country Donald Trump President MAGA","TX"
"1","2016-11-07","RT JasonMillerinDC Nate Silver Projects Trump Will Win Florida via dailycaller","","NC"
"1","2016-11-07","RT ABCPolitics latest ABC NewsWaPo tracking poll say already voted back Clinton htt","Official Twitter Devon Alexander The Great","MO"
"1","2016-11-07","RT Law Enforcement Begs World Read HillaryEmails Find Child Rape Evidence DRUDGE tcot Trum","Government Politics We Super Elite","FL"
"1","2016-11-07","RT DailyCaller WIKILEAKS Campaign Manager Robby Mook Says Clinton Had Little Consideration For Ethics WikiLea","Christian Trumplican Retired MAGA","FL"
"1","2016-11-07","RT realDonaldTrump Thank Pennsylvania I forever grateful amazing support Lets MAKE AMERICA GREAT AGAIN MAGA","","PA"
"1","2016-11-07","RT Conservatexian New post  Mike Pence Responds FBI Mishandling Classified Information Is Crime ","Intelligence allowed Trump Maga If supporter Trump U belong site English I read I block Dont need dates DM","MO"
"0","2016-11-07","RT wikileaks DNC prepared questions Wolf Blitzers CNN interview Donald Trump","Life long Democrat Changed Republican vote DONALD TRUMP I happily married grandmother greatgrandmother","AZ"
"1","2016-11-07","Doomed indeed","Internet Entrepreneur","FL"
"1","2016-11-07","RT MissHellTX ImWithHerBecause  TEXASRET crissybayless fletchertoo","boys mom fur babies mom wife reader runner movie lover always Georgia Bulldog","GA"
"1","2016-11-07","RT jimwallis My great hope election white Christians Christian white stand brothers amp si","","CO"
"0","2016-11-07","I Colorado I already voted Trump","Christian Wife Grandma Singer Citizen Journalist Satirist Writer Homeschooler Freeborn American Latter Day Saint Woman Singing Dancing Kitchen","CO"
"0","2016-11-07","I voted TRUMP whats point election rigged Hillary Obama want take masses society","","GA"
"1","2016-11-07","RT foxandfriends JudgeJeanine Clinton Foundation like mob","Covering US News Freedom Liberty MAGA Jesus QAnon FB GenFlynn LarryEKlayman","WA"
"1","2016-11-07","RT TeamTrump Big league lead one day Election Day MAGA realDonaldTrump HillaryClinton ht","MAGAKAG Trump Married Christian Army Veteran Prolife America first","WI"
"1","2016-11-07","BREAKING WikiLeaks releases latest batch emails Clinton campaign chair","It time REAL news make world QuestionMore","WA"
"1","2016-11-07","RT ABC Stumping Clinton Sunshine State Pres Obama makes closing argument  If win Florida s wrap ","We Arkansas based supplier Anatomical Models View range Human Skeleton Models Life Size Human Skull Models Human Spine Models More","AR"
"0","2016-11-07","Barbara Bush Blasts Trump  I Do nt Know How ANY Woman Can Vote For Him ","Internet marketer loves talking new people sharing ideas","MN"
"1","2016-11-07","RT foxandfriends WikiLeaks CNN asked DNC questions interview Trump Cruz","College educated woman admin assistant farmer NRA member biker believes MAGA","CA"
"1","2016-11-07","webcast PostElection Possibilities Changes HR Tax Compliance You May See","Follow Scorpio Entrepreneur Networker s Passionate Loves Live Life Fullest MealPrep Korean KapowKitchen KapowTruck ThaiFood","DE"
"1","2016-11-07","RT Americans nt stupid The circling wagons FBI amp DOJ nt Clinton s protect OBAMA He s head snake","Mom Wife Yoga teacher Proud Christian Proud American Trump Supporter Dog Lover","TX"
"0","2016-11-07","RT LeeinIowa The stock market LOVES Hillary Clinton drops like stone thinks Trump Vote moneysmart ElectionFinalT","I TheResistance grandma love ppl animals planet NoTrumpNoKKKNoFacistUSA ITMFA GunControlNow BringBobLevinsonHome","MI"
"1","2016-11-07","Explaining FBI s Sunday Announcement ClintonRelated Emails","Willingness change strength even means plunging part company total confusion","CO"
"0","2016-11-07","RT rachelnagler BW comes clean The election making us grayer Obama included much BW cover predicted htt","Editor Biz Day nytimes Former editor Bloomberg Businessweek former editor reporter WSJ always chocolate expert","NY"
"0","2016-11-07","RT realDonaldTrump If Obama worked hard straightening country trying protect elect Hillary would b","I gay woman small business owner I SUPPORT PRESIDENT TRUMP god country flag military","TN"
"1","2016-11-07","RT wikileaks DNC prepared questions Wolf Blitzers CNN interview Donald Trump","Conservative Republican retired banker law enforcement fed DemsObamaHillary Trump Forever MAGA","LA"
"0","2016-11-07","RT HillaryforNH Have nt registered vote Register polling place Election Day Find http","Love dark chocolate animals politics ImWithHer resist voteblue marchfortruth FBR Takeaknee notmypresident teampelosi","VA"
"1","2016-11-07","Bad judgement","Regional Operational Manager Somari Management Owner Operator GM Management Services","GA"
"0","2016-11-07","RT LOVE IT Donald Trump Brings Kids Stage Sterling Heights MI Its Movement Great Love amp Unity Across USA","Mom Grandma Christian Patriot Animal rescuer LacyJohnsonMN","MN"
"0","2016-11-07","RT ezralevant Would nt guessed guy sang wars factories closing would support candidate NAFTA amp perpetual","Wife Mother Christian God loved much gave son die","TX"
"1","2016-11-07","RT ScottPresler Guys good news FBI Director Comey knows Trump going win He nt charging Hillary Obama ca nt pard","Proud American Patriot fighting pro America conservative values","NY"
"0","2016-11-07","RT steveschale Yesterday young man kicked Trump rally As leaving people kicked wheelchair Today","UNH Alum German speaker Cat lover Liberal lady trying navigate tough US landscape Audrey Hepburn admirer","PA"
"1","2016-11-07","RT foxandfriends Brand new reveal plans label Trump sexual predator friend Vladimir Putin via KristinFisher htt","Christian free speech believer former RN MAGA DM virulent dreg","SC"
"1","2016-11-07","RT RepStevenSmith BREAKING New Wikileak Bombshell Shows CNN Asked DNC What Questions Ask Trump","Catholic Grandfather Grace God Woe call evil good good evil neither left right","TX"
"0","2016-11-07","ElectionFinalThoughts DropOutHillary","Disability MH Advocate Climate Clean Air Water activist GreenNewDeal","PA"
"1","2016-11-07","RT UK PAPER KNOWS HILLARY S CORRUPT gt Chelsea paid wedding using funds Clinton Foundation Trump Women","Public Speaker conduct seminars workshops HREmployee Relations Advocate US prosecutorial reform MAGA TrumpTrain President Trump","TX"
"0","2016-11-07","RT jorgeramosnews Ironic Latinos Trump offended June ones voting record numbers","Me gusta la sica el arte la lectura","CA"
"0","2016-11-07","Trump trailblazers Billionaires turned politics","Local Washington News District Columbia Updates A Z s get us","WA"
"1","2016-11-07","Latino support Clinton set hit record high presidential candidate Trump new GOP low","AP Chief Congressional Correspondent Washington DC lmascaro aporg","WA"
"0","2016-11-07","RT seanspicer On shows HillaryClinton mgr RobbyMook suddenly less confident early vote amp concerned abt Election Day voters","avid outdoorsman loves skeet shooting sporting clays target shooting I NRA CRSO instructor rifle pistol shotgun homesick Texan","NC"
"1","2016-11-07","RT erskineallin CLINTON RALLY PIC Place pretty dead ElectionFinalThoughts Hilbots confused MAGA DrainTheSwamp CrookedHillary","Healthcare IT PMP SQL Expert Road Warrior choice followed RealJamesWoods seanhannity mitchellvii AmericaFirst WomenForTrump RT","NY"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","Helping expose Geoengineering Injustices promoting Peace Inner Strength","IL"
"1","2016-11-07","RT nataliemjb Meanwhile others  like PoliticoMorning Consult  stable Lots methods diffs","Former Republican Now Team Blue Wave DemsTheRules","TX"
"1","2016-11-07","RT TheTrumpLady WOW Trump went Battlegrd State Rallies Sun used blue states IA MN MI PA VA TrumpPenceLan","Born West Africa Support VETS Christian MAGA TRUMP Travel Music Business SBA Expert Health Wellness Consultant","FL"
"1","2016-11-07","RT dcexaminer WikiLeaks DNC CNN colluded questions Trump Cruz","Life long Democrat Changed Republican vote DONALD TRUMP I happily married grandmother greatgrandmother","AZ"
"1","2016-11-07","America s love celebrity brought us Cable news complicit chase around shiny objects","Retired professor philosophy working dog orchid enthusiast  Only educated free  No lists No DMs IFB HealthCareForAll","FL"
"0","2016-11-07","RT seanspicer On shows HillaryClinton mgr RobbyMook suddenly less confident early vote amp concerned abt Election Day voters","USMC Christian Harley Davidson Independent Voter PRO ISRAEL Taking Colorado Back love tattoos bow hunter III beginning Crossfit","CO"
"1","2016-11-07","RT TruthFeedNews VIDEO Renowned Economics Expert Ben Stein  Economically Speaking Clinton Does nt Know Her ASS Her Elbow","I christian wife mother friend conservative republican I PhD In sarcasm I love travel see beauty USA people","LA"
"0","2016-11-07","RT peretti Surprised Ivanka would shocked lewd language I met amp casually said  I ve never seen mulatto cock I","Just simple girl genius","TX"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","Indiana momgran TrumpPence NEVER Hillary You nt agreethis still America  far  I block nastiness","IN"
"0","2016-11-07","HRC amp WORST POTUS EVER HAVE COMEY BY THE OUT W THE DOWNPRESSION POTUS TRUMP CAN NOT B BOUGHT VOTE DJT","PROUD TRUMP SUPPORTING DEPLORABLE MAGA FOREVER God Country US World News Business Financial News Science Tech Travel Justice All","FL"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","Saved Grace Justice ALL extremely important Bkgrnd Law Journalism Politics Education I MUSIC Arts Bios","WA"
"1","2016-11-07","RT StigAbell In words whole new email scandal manufactured electionaltering nonsense Disgraceful","MINNESOTA VIKINGS UI Class Journalism Mass Communication Venmo SarahCaporelli surprise","IA"
"1","2016-11-07","RT marianaatencio A veteran registered democrat Florida reacts latest Clinton s emails Im crossing party lines NBCNews htt","Christian free speech believer former RN MAGA DM virulent dreg","SC"
"1","2016-11-07","It clear ClintonCrimeSyndicate powerful federal government disaster","Presbyterian PCA ARMY VET COASTGUARD RET I FULLY SUPPORT DONALD J TRUMP OUR POTUS MAGA PROISRAEL NO PORN NO LISTS","AL"
"1","2016-11-07","RT DineshDSouza I m bright amp early go foxandfriends Eastern talk new Clinton Foundation shenanigans https","MAGA","TX"
"0","2016-11-07","RT Marco Rubio okay Trimp s sexual assault women He wo nt stand TO Trump FOR women He voted VAWA","BuyARepublicanToday Trump Making Russia Great Again generation American","FL"
"1","2016-11-07","RT Scaramucci realDonaldTrump Is Only Candidate Who Can Get America Back Track latest oped via Fortu","","NY"
"0","2016-11-07","RT Massive VoterFraud Broward County FL Tens Thousands FraudulentVotes cast Hillary Elections","I m religion assholes I m legalization women s rights LGBTQ rights scientific literacy StillSanders","WI"
"1","2016-11-07","RT wikileaks Astounding claims Erik Prince founder Blackwater Clinton amp NYPD","Huge RealDonaldtrump MAGA","MS"
"0","2016-11-07","RT TxTrumpMom mitchellvii Just spoke former Bernie supporter voting Trump He said s making public ca nt back","How refreshing president delivers campaign promises Proudly blocked Rosie","TX"
"1","2016-11-07","RT HalleyBorderCol There NO election TRIAL CrookedHillary She AboveTheLaw On Nov VOTE G","Disabled Army vet web page designer Delta Blues slide guitar player damn tired govt lies Socialiststyle wealth redistribution","MD"
"0","2016-11-07","RT DavidCornDC  Dad Poppa running presidential campaign emboldened antiSemites ","A littleold purplehaired lady Michigan native Maryland transplant Nationals fan","MD"
"1","2016-11-07","RT foxandfriends Virginia Gov Terry McAuliffe pardons felons enough swing election","Trump since day guns motorcycles dog lover antiliberalism eradicate Islam anti antiwhite","MI"
"1","2016-11-07","RT JOMainEvent Thank God election CNN EXPOSED Bias Corruption They survive ElectionFinalThou","Then passive Citizen world Now passionate citizen worried abysmal corruption govt","IL"
"1","2016-11-07","RT JakeSherman WHAT WE WERE WAITING FOR RalstonReports Nevada","Producer The Hobby Hoarder Bonafide Superhero All Tweets Insta bizzybirdphotography Email gmailcom","NY"
"1","2016-11-07","Hillary Clinton Spox Issues Curious Warning If You See Whopper WikiLeaks Next Two Days","Retired manufacturing Conservative blogger time take Republic back Potomac crazies ArticleV","TX"
"0","2016-11-07","RT PRyan A unified Republican government Donald Trump Senate House candidates dedicate solving country","I m single mum grandma I fight rights families unborn children Military Veterans education need lds","UT"
"0","2016-11-07","RT Trump insane crowd waiting midnight Sunday Leesburg Virginia This revolution","Love America President Donald J Trump First Family Nobody perfect We work MAGA avoid destruction homeland NO DM NO LISTS","NJ"
"1","2016-11-07","RT ninatypewriter Trump voters bashing late Janet Reno sending Elian Gonzalez back Castro s Cuba re fine Tr","Independent Insurance Broker So Cal helping clients Health Life Annuities Medicare Retirement I follow back resisters","CA"
"1","2016-11-07","RT dcexaminer WikiLeaks DNC CNN colluded questions Trump Cruz","I southern Christian woman loves military police beautiful country Daughter American Revolution MAGA MY favorite President","TX"
"1","2016-11-07","DrainTheSwamp","","TN"
"1","2016-11-07","Flat lie Reno awful us old enuf voting understand DoJ incompetent even","MAGA  KeepAmericaGreat Note Not looking date liaison hookup etc Thanks EndALZ","AZ"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","Southern girl Love classic cars trucks Married","GA"
"1","2016-11-07","realdonaldtrump obamaisaccusedofimplyingillegalalienscanvote utmsourcetwitter amp utmmediumsocial","Just like good music watching Spurs Own historic Texas building little different I like Life Spurs Texas Mysterious","TX"
"1","2016-11-07","RT hinterlandg Steve Schmidt kicking JoeNBC front teeth abt Comey s actions No indictment ever coming Hillary Clinton mo","Liberal writer nonprofit consultant professor Mets fan guitar player gardener","NY"
"1","2016-11-07","Good Monday Morning Twitter Great news election tomorrow amp bad blood How capitalize results","Federal Employee USAF Veteran Tweeting Govt Politics Entertainment Sports Proud Member Resistance Defending Veteran Rights","CO"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","America One Nation Under God AmendmentFreedom Free","VA"
"0","2016-11-07","RT HillaryClinton  We nt want go back We want go forward  RepJohnLewis","Author Birth Saint Series Harper Voyager Host QueryKombat SunvsSnow PBParty NoQS sheher Pitchwars Mentor","IN"
"1","2016-11-07","RT RaymondArroyo Mel Gibson election You got get head  It tragic joke World Over EWTN","Catholic Revert Coach s Wife Homeschool Mom Online ESL Teacher UAB Linguistics Philosophy Go Jackets Go Bulldogs Sam Stan War Eagle TLM","AL"
"1","2016-11-07","RT mitchellvii Folks media full throated lie asses mode next two days Turn sht Trump winni","Proud Patriot NE Patriots Fan","RI"
"0","2016-11-07","This tracks everything I ve ever seen heard TimKaine He real deal actual Virginia","Staying upbeat defiant resilient face daily RepublicanRussian psy ops win Blogger Blue Virginia climate energy VApolitics","VA"
"1","2016-11-07","Clinton best hope global economy emerging markets","Global growth leader Geopolitical lead KPMGUS partner EurasiaGroup Thrive navigating crossborder disruptions building uncharted markets","NY"
"1","2016-11-07","RT Trump sent us reason could test faith The Lord works mysterious ways Evangelicals Catholics","I Military BackTheBlue FR Trumptrain KAG Raised College Ed Worked DC MD Hillbilly Choice I FB TT Kidney Donor Beat Cancer","WV"
"1","2016-11-07","RT ScottPresler Since FBI Director Comey wo nt s us Trump instruct attorney general assign special inves","Maga DraintheSwamp NRA VETS Bluelivesmatter Not bot Not Russian walkaway conservative qf banned","IN"
"1","2016-11-07","RT mattklewis You tell immediate pushback hit nerve","Christian Mother Conservative Concerned Citizen Bachelor Psychology RT endorsement","MO"
"1","2016-11-07","newtgingrich You Rudy Trump Christi arrested involvement certain FBI employees leaking info VERY SAD","I self taught Chef everything I make homemade recipe one grandmother s I make tweaks make Garden watch sports","FL"
"1","2016-11-07","RealTedCruz Whatever How look mirror What must wife think Trump said Ur man","Proud IBEW member yrs NY Mets Jets fan Drummer Music animal lover God loving God fearing No patience ignorancetrump supporters FBR","NY"
"0","2016-11-07","RT BrittPettibone Apparently Hillary Clinton severe anger issues saturdaymorning h","Love America President Donald J Trump First Family Nobody perfect We work MAGA avoid destruction homeland NO DM NO LISTS","NJ"
"1","2016-11-07","RT kurteichenwald Now know HRC email story gone let s ask Trump deletes emails violation court orders htt","Retired CWA","UT"
"1","2016-11-07","RT realDonaldTrump Thank Pennsylvania I forever grateful amazing support Lets MAKE AMERICA GREAT AGAIN MAGA","Conservative strong Faith God Family MAGA Q Happily Married","TX"
"1","2016-11-07","James Kerican The Clinton Email Scandal Is About Betrayal This Country Not Carelessness NDPol","North Dakota s popular influential political blog Automated account Reply robport rob sayanythingblogcom","ND"
"1","2016-11-07","RT WE THE PEOPLE  Will Be JUDGE amp JURY Nov Indict Hillary Clinton For Her Pay To Play Corruption amp Lies VoteT","Looking forward MAGA love weimies","IA"
"0","2016-11-07","RT michaelianblack Trump brought racist woodlice see The nation squash Election Day ThanksTrump","I Christopher Plummer","MI"
"1","2016-11-07","RT mitchellvii Shocking poll s YouGov In still planning vote FL Trump leads points","Wife Mother Christian God loved much gave son die","TX"
"0","2016-11-07","RT HubBucket Game Thrones Author Campaigning HillaryClinton wants Vote HillaryClinton","HubBucket Founder Chairman President CEO Former CTO CIO CISO Former University Computer Science Instructor US Navy Cryptology Veteran","NY"
"1","2016-11-07","Pls send help","Welcome To The End Of The Rainbow PLUR","AZ"
"1","2016-11-07","RT foxandfriends WikiLeaks CNN asked DNC questions interview Trump Cruz","WifeMomGrandma I m thankful Donald J Trump President MAGA He put people country first","CA"
"1","2016-11-07","James Kerican The Clinton Email Scandal Is About Betrayal This Country Not Carelessness NDPol","SayAnythingBlog columnist ForumNewsSVC host Plain Talk Podcast Tip Email rob sayanythingblogcom","ND"
"1","2016-11-07","LorettaLynch Shameful wo nt prosecute voter fraud You need resign Clintons bought Put Clinton resume","Retired secretary","WI"
"1","2016-11-07","RT wikileaks On eve US election Sweden reissued month old PR saying interview Assange  rape ","Catholic Gunowner Deplorable MAGA KAG VotedTrump DrainTheSwamp MsmLies IStandFortheFlag MerryCHRISTmas GOD BLESS AMERICA","MI"
"0","2016-11-07","RT NYMag Robert De Niro everything make sure Donald Trump get elected","HandMarkedPaperBallots RiskLimitingAudits ProtectOurDemocracy AVR RankedChoiceVoting CountEveryVote FreeFairElections DitchEVMs VotePelosi","NH"
"1","2016-11-07","RT mitchellvii Folks media full throated lie asses mode next two days Turn sht Trump winni","Married beautiful wife PirateSmart Huge NC State fan Conservative Do nt give nt ever give WolfPackNation","NC"
"0","2016-11-07","Hey Zulyloveerfan reason fooled Hillary Clinton s lies ready vote change Tuesday November","Informal Voter Outreach Virginians affiliated campaign","VA"
"1","2016-11-07","RT coopah WATCH SARAH PALIN JUST DENIED TRUMP S SHTTY POLL NUMBERS IN THE STUPIDEST WAY POSSIBLE","Open minded grandmom Liberal Democrat love Schnauzer USA support cont d greatness avid reader passion vintage antique jewelry","TX"
"0","2016-11-07","RT kurteichenwald Dont know I go painstaking trouble developing sources Every Trump supporter seems know every secret fa","Retired year old proud mom grandma great grandma","WI"
"1","2016-11-07","RT JudgementDay Get Up Get Out There And VoteTrump","BTS MAGA BUILDTHEWALL","MO"
"1","2016-11-07","HillaryClinton biggest liar DC mondaymotivation DonaldTrump TrumpTrain DrainTheSwamp","Patriot veteran animal lover writer political head scratching nonsense happens Washington DC","OH"
"1","2016-11-07","RT peterdaou Therefore considered newsworthy many national media","ObamaClinton Democrat If die hard BernieTrump supporter I IAmWithHer VoteBlue OnwardTogether","TX"
"0","2016-11-07","RT vuhsace As soon Trump wins election I m changing name Ricardo Richard ai nt taking chances","The world random place Janice Keegan Independent Journalist music politics history travel current topics","NY"
"0","2016-11-07","Fear Donald Trump Helps Democrats Mobilize Hispanics","We help run TheResistance established ImpeachmentTaskForce We campaign Dems fight foreign influence unrivaled online organizing program","WA"
"1","2016-11-07","RT realDonaldTrump Thank Ohio VOTE replace Obamacare save healthcare every family United States Watch htt","Mess President re messing Us We People We re DJT s side God Bless America POTUS Give toGod Trust Him","FL"
"0","2016-11-07","RT democracynow AriBerman  States long history discrimination eliminating polling places massive scale  Elec","Yankee Momma Independent Voter BernieSanders NonViolentAction ElectionReform","VT"
