"label","created_at","text","description","location"
"1","2016-11-08","RT DonaldJTrumpJr I sick tired seeing us ship American dream overseas MAGA","To simply live mean alive","NC"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","","AZ"
"0","2016-11-08","RT ananavarro What sweet justice Latino vote defeated Trump Mi gente lev ntense mostremos que importamos Demonos r","Avid birder amp bird photographer passionate conservationist","CO"
"1","2016-11-08","RT zoealijah Clinton amp Trump fucking terrible vote best terrible candidate happens Clinton","sc","NJ"
"1","2016-11-08","RT HalleyBorderCol IVoted realDonaldTrump his policies his special interests people He people elec","MakeAmericaGreatAgain PresidentTrump VotedTrump Iowa AntiGov LIONPARTY","IA"
"1","2016-11-08","ability give executive order something never hands someone like","rick grimes voice outlander video games superheroes psn rdarcham","MA"
"0","2016-11-08","Wish History made GovGaryJohnson Getting ready party ABQ johnsonweld","Regional Vice President TMX Family Companies Region","MO"
"0","2016-11-08","RT timkaine Polls closing soon Go vote If ve already voted RT friends","We re going build BIG BEAUTIFUL WALL America needs SMART TOUGH VIGILANT AND IT NEEDS A NICE TOUPEE ORANGE IS THE NEW BLACK parody account","WA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","InvestorDeveloper CEO Capital Global Group Inc realDonaldTrump  Americanism Not Globalism Will Be Our Credo POTUS MAGA QWe Are The Plan","NY"
"0","2016-11-08","RT LateNightSeth Remember vote Trump live state could swing either way Pence send conversion thera","weird human DeathPostive","VA"
"1","2016-11-08","RT MightyBusterBro A MUST SEE VIDEO INSPIRATIONAL MOMENT FINAL TRUMP RALLY realDonaldTrump VOTE ElectionDay MAGA htt","Equine Hoof Rehab Fairchild Cutting Horses Cattle Co God Constitution Conservative Veterans Freedom John Wayne MAGA KAG","TX"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","","VA"
"0","2016-11-08","RT Oathkeepers BREAKING Mass Election Fraud Voting Irregularities Discrimination Against Trump Voters Reported VoterFraud https","Tea Party Patriot Conservative Mark Levin fan Doing I take Country back tcot teaparty rush marklevinshow MAGA","IL"
"1","2016-11-08","Jordan s RANT On ILLEGAL Clinton Super Pac Coordination via YouTube","","NY"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","MAGA proud daughters military service Navy NRA CandaceOwen ABL Judge content ones character  Socialism Kills","CA"
"1","2016-11-08","RT CBSNewYork The EmpireStateBldg lit red white blue","TV News reporter CBSNewYork Mommy singer sports coffee lovin Jersey girl I want tell story Email Jlayton cbscom","NY"
"1","2016-11-08","DonaldJTrumpJr MAGA Looks like polls way wrong I seen LOT intelligent looking women","A deplorable person TrumpTrain WikiLeaks","MO"
"1","2016-11-08","RT AIllinoi trumptrain maga neverhillary Who Hoo","Love country Americans first MAGA","NY"
"1","2016-11-08","RT mitchellvii If true brutal Hillary She wo nt match Obama s numbers","US Army Vet Christian HAPPILY MARRIED John MAGA KAG ProGun ProLife RestoreTheRuleofLaw DrainThatSwamp BuildTheWall LockThemAllUp","IN"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","","CA"
"0","2016-11-08","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","Gamer Dad Government Worker Kinda boring huh","PA"
"1","2016-11-08","Raise hand election marks first time voted","The totally official Seventeen Twitter Follow us Snapchat seventeenmag Shop new fashion line","NY"
"0","2016-11-08","Election Day Eve The Final Countdown With MR Live Commentary","I left I passed right twice I tweet humor food music science politics Progressive Resistance","CA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","An imperfect man working hard found worthy kingdom I nt deserve Love God My Wife My Dogs striving Love humanity like Jesus John","PA"
"0","2016-11-08","RT BernieSanders ImVotingBecause future planet stake Hillary Clinton combat climate change Donald Trump thinks","heart fire love","CA"
"0","2016-11-08","I telling Anna ca nt stand Trump","SIF H formed promote spiritual fitness physical fitness healthy eating We raise awareness obesity obesity related diseases","NJ"
"1","2016-11-08","RT CNN Time running HillaryClinton amp realDonaldTrump It close race Don miss moment election night CNN htt","You ca nt live life people You ve got s right even hurts people loveNicholas Sparks fan account","FL"
"1","2016-11-08","RT CNN Time running HillaryClinton amp realDonaldTrump It close race Don miss moment election night CNN htt","Conservative Proud American NRA Pro Proud East Texan Christian NOT politically correct  Stay Locked N Loaded Long Live Dixie MAGA","TX"
"0","2016-11-08","HillaryClinton first time since Adam amp eve going powerful woman world","","OH"
"1","2016-11-08","RT mitchellvii In two FL counties I ve following Trump DRAMATICALLY outperforming Obama","Palin STILLUNDEFEATED STEELSPINE DontbackDown","FL"
"1","2016-11-08","RT TeamTrump What electing realDonaldTrump mean Lower childcare expenses lower taxes JOBS MAGA","Government Politics","AL"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","Conservative prolife Catholic Retweets likes endorsement MAGA Hate groupsblocked Followed Ed Henry GenMichael Flynn","PA"
"0","2016-11-08","HillaryClinton year old wants vote invites coor says win ImWithHer","something trying cool","MI"
"0","2016-11-08","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","","FL"
"1","2016-11-08","More amp More Michigan Voters coming still Out State turning RED Trump may Win Here Say NO Obamacare amp Hillary","ListsBlock PornBlock LibsBlock DemsBlock Patriot Proud MAGA Prolife NRA Deplorable BuildtheWall truth","MI"
"0","2016-11-08","RT iamAutumnLoving Happy Election Day baby Let s curl hibernate s  CamGirlPromo MFCpromotion TeamCamgirls","I mostly retweet I like I likes I likes s I like Do nt add lists This weeks TC PadmaLakshmi","MI"
"0","2016-11-08","RT lindavanderwerf wctrib folks volunteered food shelf today given free food We added election night spread electionni","Cynthia White PhD Leftist Democrat Oscar Grouch spiritual muse Female cis Grouchiness acquired age Disabled CFS bloggesstweeps","MN"
"1","2016-11-08","Can call Florida Clinton already relax ElectionNight","Bawl til fall asleep  Snapchat SarahASnaps","CA"
"0","2016-11-08","RT oiuryfagundes Globo nem disfar que contra Trump n vou mentir adoro EleicoesNosEUA","kind","LA"
"0","2016-11-08","RT chrisbharrison Tonightin dramatic election candidatesonly one make White House read Harrison v","Texas A M BS UTSA MSW Social Worker Cat Lover F R I E N D S Swiftie","TX"
"1","2016-11-08"," The Latest  WeThePeople reject GOVT corruption amp choose strong leadership restore USA Greatness wMrTrump","created help US voters think blindly follow EndGovtCorrupt MSM","FL"
"1","2016-11-08","RT mitchellvii RCP average Indiana Trump He currently close Monster vote Crossovers","TrumpForever AirForceMom MarineMom The valid censorship ideas right people listen NewRightNetwork Contributor","CA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","","TX"
"0","2016-11-08","RT JoyAnnReid Dang Trump booed polling place New York City via thedailybeast","Democrat POTUS StrongerTogether HillaryClintonStrong RAIDERS ANGELS LAKERS DODGERS WARRIORS RETWEET notEndorsement","CA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","U FSU Nursing student Jesus Saved","WV"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","My name Carter Nice meet I m Carter","PA"
"1","2016-11-08","RT PrisonPlanet Reports Ohio one polling station Trump supporters furious Votes flipped Clinton police called allow","Conservative smalltown girl crazy horses animals Love GREAT country home state Texas Grins wonderful peeps MAGA","TX"
"1","2016-11-08","The Weather Channel s broadcast  Escape Election  incredibly amazing positivity sad think needed today","UMW ELC Alum HitRECorder heart Sometimes Shadow Mistress EmmyAward Winning Artist Animation aficionado Yogurt enthusiast But call Attilee","VA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","MAGA QANON ORIOLES GATORS COLTS","FL"
"1","2016-11-08","RT mitchellvii If get million voters Drudge suggests good Trump","support Trump Day MAGA RuleOfLaw KAG We Common Sense PatriotAmericans I follow back MAGA Patriots","FL"
"0","2016-11-08","RT FrankLuntz The turnout Madison Ann Arbor suggest Trump going bad time Wisconsin Michigan ElectionNi","It s good king way Get feeling peace end day","IL"
"0","2016-11-08","RT ItsBrittWaters Well Trump wins I wake slave tmrw Do I still got ta pay student loans","Artist DJ HipHop head For booking email djgreenhornet yahoocom","AL"
"1","2016-11-08","Patriot  Trump loves country ","Life PraiseTheLordandPassTheAmmunition Harley ClimateChangeDenier ReaderRighterRithmaticer RedneckGeek DrainTheSwamp VoterID MAGA","NH"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","","MS"
"0","2016-11-08","RT SoaRPraizist If Trump wins election I make artwork everyone RTs tweet","Yo What s Welcome profile Youtuber Brony lyfe Former leftist right leaning Bisexual Shitposter Icon made Invisiblekittyz","IL"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","","CT"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Conservative prolife Catholic Retweets likes endorsement MAGA Hate groupsblocked Followed Ed Henry GenMichael Flynn","PA"
"0","2016-11-08","RT casscj I m furious SO Outrageous would get even worse Hillary s elected Do nt worry Vets Trump change th","","WV"
"1","2016-11-08","RT oliverdarcy Trump winning big Fox exit poll category Can candidate bring change Clinton Trump","Libertarian Conservative My Rights infringed ProLife Memes Life AntiWar PronounsTaxationIsTheft","IN"
"1","2016-11-08","RT sarahrstevenson Ok","Conservative Kentuckian Christian Software Developer  Twitter user  Real Clear Politics","KY"
"1","2016-11-08","realDonaldTrump JasonMillerinDC","Former Youth Basketball Coach Trainer PoliticalIndependent Bball video highlight reels stats","GA"
"1","2016-11-08","So CNN reporting majority vote Trump coming POOR UNEDUCATED WHITE WOMEN Go figure ","Loving Living Life Fullest putting rest God s Hands","FL"
"1","2016-11-08","RT DonaldJTrumpJr FINAL PUSH Eric I dozens radio interviews We win thing GET OUT AND VOTE MAGA ElectionDay ht","Love Jesus love America family GoGators TrumpTrain MAGA DemocratsHateAmerica","FL"
"1","2016-11-08","RT KellyAyotte If re line get parking lot polling place hang Your vote WILL make difference Ele","Wife KvS mom Love Lord love job love life","WA"
"0","2016-11-08","RT nationdivided Breaking news Broward County Florida democratic stronghold Republican turnout Democrat turnout s","","MA"
"1","2016-11-08","RT Trump specifically said nt need unity GOP win If lose blame Nobody else","insert self promotion  Most importantly husband father citizen patriot Romans","CO"
"0","2016-11-08","rockymomax He asshole Looks like s afraid wife voting Hillary Clinton","Licensed Esthetician True TAURUS women Love catssportsmusiccosmeticsSATC junkyFlowersmovieslove color blue everything","FL"
"0","2016-11-08","RT LOLGOP Where stories millions Americans could lose jobs Trump really roll back Wall St reform","Tall","KY"
"0","2016-11-08","RT timkaine I wanted first polling place Minerva Turpin beat Looks like I need get used bein","Detroit sports fitness fanatic movie lover Hannah Merryman","MI"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","","SC"
"0","2016-11-08","And ill rt trillion times moreONCE AGIN FUCK DONALD ASSHOLE TRUMP","Actions Speak louder words Doin wat got ta RavensNation Blacklivesmatter Money Champ RavensFlock","GA"
"1","2016-11-08","Ca nt wait see Trump Jordan face memes","NCAT Billion","NC"
"0","2016-11-08","RT HaskelBiz India Smith voted Trump Hillary Clinton broke trust country haelex","Love country children grandchildren I want live country devoid hate division I avid Trump supporter","VA"
"0","2016-11-08","RT kurteichenwald I realized With Nevada Trump essentially arguing allowing people vote voter fraud Quite amazing w","Opinions stated represent employer","OH"
"0","2016-11-08","RT UPDATE Election probability go WIRE NEED EVERY LAST VOTE TRUMP PUSH YOURSELF GO VOTE","Parler MAGA FreeJulian Hubby fam animals I afraid storms I learning sail ship LM Alcott","SC"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","GO DAWGS","GA"
"0","2016-11-08","RT kayleighmcenany Trump lead Florida according Real Clear Politics My fellow Floridians get vote amp take friends","I m new twitter wanted keep touch family I  I m married soul mate best friend TwitterPhilanthropy","NJ"
"0","2016-11-08","RT RawStory Fox News got busted bigtime smearing antiTrump protester fake voter fraud claims ht","Democrat POTUS StrongerTogether HillaryClintonStrong RAIDERS ANGELS LAKERS DODGERS WARRIORS RETWEET notEndorsement","CA"
"1","2016-11-08","RT CNN Time running HillaryClinton amp realDonaldTrump It close race Don miss moment election night CNN htt","I m compulsive TV watcher excessive wine drinker book nerd lover sexy Scotsmen British accents Resist","AZ"
"0","2016-11-08"," I collegeeducated Latina And I sure hell Trump supporter  ananavarro aka personal hero ElectionDay","New Yorker search world Currently Expat living Rome","NY"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","InvestorDeveloper CEO Capital Global Group Inc realDonaldTrump  Americanism Not Globalism Will Be Our Credo POTUS MAGA QWe Are The Plan","NY"
"1","2016-11-08","","Umes Alumna Sc tranayyyy","MD"
"1","2016-11-08","RT mitchellvii In two FL counties I ve following Trump DRAMATICALLY outperforming Obama","","NM"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","","WA"
"0","2016-11-08","RT ananavarro So I bought white pantsuit election coverage tonight month ago  I knew thing","Wife mother GG Lover arts music travel Love Auburn Tigers Steelers Passionate interior design thrifting Southern Belle north","PA"
"1","2016-11-08","RT JonErlichman Things nt exist election night Uber iPad Instagram Snapchat WhatsApp Pinterest Periscope Oculus Slack","Auburn University Mercer COP Pharmacist Lover Christ Braves Packers Stars Hawks Auburn Season Ticket Holder","AL"
"1","2016-11-08","RT DonaldJTrumpJr FINAL PUSH Eric I dozens radio interviews We win thing GET OUT AND VOTE MAGA ElectionDay ht","Conservative prolife Catholic Retweets likes endorsement MAGA Hate groupsblocked Followed Ed Henry GenMichael Flynn","PA"
"1","2016-11-08","RT realDonaldTrump Big news share New Hampshire tonight Polls looking great See soon","","WA"
"1","2016-11-08","sO MUCH FRAUD IF Killary wins like I would DEMAND recount realDonaldTrump","Conservative NOT PC correct Proud Navy Brat Proud Navy Mom NO LISTS IRESISTTHERESISTERS AntifaAreScum USN USMC MAGA KAG","TN"
"0","2016-11-08","The Election today let tell s gon na HUUGGEE ElectionDay Trump","Corinthians God Bless USA NoBadDays","TX"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","wan na touch hawk","TX"
"0","2016-11-08","Los Angeles definitely best  I voted  stickers","Part social science PhD part dungeon master International dmsguild adventure writer editor Bi Hehim theythem","LA"
"0","2016-11-08","RT oknoamy let say voting bad voting trump","well shit  I mama mess","FL"
"1","2016-11-08","RT mitchellvii In two FL counties I ve following Trump DRAMATICALLY outperforming Obama","Paralegal AmericaFirst TrustTrump","PA"
"1","2016-11-08","realDonaldTrump drain swamp","granddaughter Faith Elizabeth","SC"
"0","2016-11-08","I Heard TRUMP Winning TBR I BEEN READY TO GO TO AFRICA I got BONE TO PICK WITH SCAR KILLING MUFAS IM JUST SAYING","COMEDIAN DJ PORNSTAR","LA"
"0","2016-11-08","The Day I Met The Candidate Hillary HillaryClinton Bill Clinton Global Summit","Novelist journalist editor photographer professor author bookstravel culture countries continents","NY"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","father small business owner","CA"
"1","2016-11-08","RT mitchellvii RCP average Indiana Trump He currently close Monster vote Crossovers","MyPresidentTrump Trigger liberals daily LIBERALS CAN NOT STOP AMERICA FROM BEING AMERICA EndTheFed AzVoterID MAGA FinishTheWall","AZ"
"1","2016-11-08","We going live soon Election Night Coverage","News WRGW campus radio station George Washington University","WA"
"1","2016-11-08","RT NC Board Elections currently debating extending hours heavily Dem Durham County affected computer issues","Reporting Fellow typeinvestigate Seen vice rollingstone tpm tnr washingtonpost newrepublic nytimes etc New book coming RandomHouse May","WA"
"1","2016-11-08","Current Votes Trump Clinton","Free detailed weather forecasts state Iowa Local Reliable Forecasts","IA"
"0","2016-11-08","RT jacksfilms  If I win I m throwing jail  bellows Trump  Why  blushes Hillary  Because re sexy s illegal  He gr","My shitty bio jacksfilms video","WA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Love Jesus love America family GoGators TrumpTrain MAGA DemocratsHateAmerica","FL"
"0","2016-11-08","RT kurteichenwald I realized With Nevada Trump essentially arguing allowing people vote voter fraud Quite amazing w","SingleMom Researcher Writer Artist Many Mediums Advocate Autism The Minority","FL"
"1","2016-11-08","RT lorhsdraws work deadlines election anxiety thru roof lol lol lol meant laugh punched","compost training","VA"
"1","2016-11-08","RT Harlan POLL Who next President United States realDonaldTrump HillaryClinton MAGA TrumpTrain ImWitHer Elect","","AZ"
"1","2016-11-08","RT MattBellassai hey realDonaldTrump wan na say despite everything s happened election re still awful hope","TexasEx Neuroscience Opinions RTs endorsements sheher GAY","TX"
"0","2016-11-08","RT TheFinalCall Here s Black man serious careful voting VIDEO Farrakhan","A masculinidade negra temida entre outros Se esta n verdade Supremacia Branca n existiria Eu desafio aqueles que dizem contr rio","TX"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","University Kentucky Alumni Bryant University","RI"
"1","2016-11-08","RT mitchellvii The last RCP Poll Trump winning KY He currently winning points Monster vote Dem crossovers","I m Irregular Introverted ex BasketballKnicks MetsJets Anna Mays enjoyer Vidya Gaems Old Hip hopNas head Just one man trying figure","NY"
"1","2016-11-08","omg election got meeee choppped","look best boujee kent state","NJ"
"1","2016-11-08","RT mtracey This journalist s prior reporting Clinton Foundation FBI investigation proven dead right","","MS"
"1","2016-11-08","RT DonaldJTrumpJr FINAL PUSH Eric I dozens radio interviews We win thing GET OUT AND VOTE MAGA ElectionDay ht","","WA"
"0","2016-11-08","RT VeritasVirtusX HyperAccurate Election Model Still Predicts Donald Trump Victory Breitbart","Politics cute animal photos lighten mood No DMs please RT s nt mean endorcements MAGA ToriFLA Parler","FL"
"1","2016-11-08","RT kachninja Media wanting call Florida early despite split time zone DO NOT STOP VOTING And nt call race ALL VOTES","PROUD supporter POTUS Love watching President Donald J Trump work magic MAGA NeverHillary LockHerUp NObama","GA"
"1","2016-11-08","RT mitchellvii With Indies Trump votes ahead Obama pace Pinellas County FL","","VT"
"0","2016-11-08","RT BernieSanders I hope today defeat Donald Trump defeat badly","Not dead yet","NC"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","blogger motivator writer looking new friends adventures","AR"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","U FSU Nursing student Jesus Saved","WV"
"1","2016-11-08","RT DRUDGEREPORT PA VOTERS REPORT SEEING TRUMP VOTES SWITCH TO CLINTON BEFORE THEIR EYES ","God FIRST I happily married three beautiful children My husband disabled veteran makes passionate military country","OK"
"1","2016-11-08","joke","University Kentucky Alumni Bryant University","RI"
"1","2016-11-08","RT kimmaayy whole life ve watched cultures staunch republican good bad wthis election ve splintered","Artist DJ HipHop head For booking email djgreenhornet yahoocom","AL"
"0","2016-11-08","RT BernieSanders I ca nt fill every worker today Election Day national holiday everyone opportunity","The best transgender dwarf CoD player world RIPChristinaGrimmie Yankees BrooklynNets GreenWall since NRGfam","AK"
"1","2016-11-08","RT JasonMillerinDC Pollster Says Donald Trump Ahead Pennsylvania Michigan Breitbart via BreitbartNews","Wife mother huge supporter Donald Trump day one Disney Vacation Planner MAGA KAG Rolltide","AL"
"1","2016-11-08","RT DonaldJTrumpJr America approve Congress amp Washington DC Trump DRAIN THE SWAMP MAGA","MyPresidentTrump Trigger liberals daily LIBERALS CAN NOT STOP AMERICA FROM BEING AMERICA EndTheFed AzVoterID MAGA FinishTheWall","AZ"
"1","2016-11-08","Cavs Game gt gt gt gt election","US Army","TX"
"1","2016-11-08","RT realDonaldTrump ElectionDay","Conservative prolife Catholic Retweets likes endorsement MAGA Hate groupsblocked Followed Ed Henry GenMichael Flynn","PA"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","Physical Therapist Speciality Orthopaedic Sports Medicine Personal Trainer NABF Bodybuilder Champion Karate instructor Internship NYU Medical Center","RI"
"1","2016-11-08","DallasDietzenba I took nap I stay tonight You go girl Election night Excited","Life precious God Bless America","TX"
"0","2016-11-08","RT LilMissNYJet I m female got vote today woman become President Too bad ugliness election made almos","Restless soul enjoying youth","NY"
"0","2016-11-08","ppl love trump ppl tomorrow today still racists bigots ignorant coworkers","top notch hoes get lesser","WA"
"1","2016-11-08","Jail CNN lied Americans year long","Christian Republican Proud American MAGA Trumper Vietnam Combat Veteran VVA VFW SAR","FL"
"0","2016-11-08","RT My final rant Trump We make sure history judges harshly deserves","We choices I choose resist fascism I choose resist tyranny I choose resist Trump I choose VOTE BLUE TRUTH OVER LIES RESIST FBR","NY"
"1","2016-11-08","We interrupt regularlyscheduled annual Morricone Bday Show bring live Election Night Soundtrack Coverag","Soundtracks first silent forward Written moving image We ll play Popcorn optional NYC Band wfmu host MORRICONE ISLAND","NY"
"1","2016-11-08","We interrupt regularlyscheduled annual Morricone Bday Show bring live Election Night Soundtrack ","Soundtracks first silent forward Written moving image We ll play Popcorn optional NYC Band wfmu host MORRICONE ISLAND","NY"
"0","2016-11-08","RT SamJosephsSN Ive said WHOLE election I work blocks Trump Tower amp live blocks away WE HATE HIM HERE https","Democrat Feminist Mother Mimi Voter Healthcare leader Reader Writer Painter Learner TheResistance stillwithher getyourflushot VOLS NeverBernieAF","GA"
"1","2016-11-08","Election Voting way next president BBC News","If nt drive business driven business B C Forbes","AR"
"1","2016-11-08","realDonaldTrump My son pretty excited cast first vote YOU MAGA ElectionNight","Christian Wife Mother Business Owner Constitutionalist Arizona Native Sports Fan","AZ"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Trump Supporter Republican Health Care Executive Barry Manilow Fan Pit Bull Rescuer Pro NRA Mom Wife No BS TRUTH CONSTITUTION Bill Mitchell follows","NJ"
"1","2016-11-08","HillaryClinton nt done anything amazing years take chance people new straight shooter  TeamTrump","mother worker commuter  Advocates underdog Passionate empathic soul Envelope button pusher ","NH"
"0","2016-11-08","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","Harriet HAPPY BT Emmett Frannie Sparky Charlie Resist Vote","NE"
"0","2016-11-08","RT DonaldJTrumpJr RT voted TRUMP ElectionDay Vote","God family country Trump Registered Independent never vote Democrat They destroying America","NY"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","JESUS loving Christian mom wife loves cross stitch Trump Supporter Longmire TV Show Addict","LA"
"1","2016-11-08","RT Jake Tapper asks  For vote  votes Trump Clinton","Antiglobalist capitalist MAGA Clexit Brexit individual freedom UC Davis alumnus UC Berkeley dad RoseHulman dad Engineer","CA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","The Executive Romantic Singles Dating Club Guess Book wall Follow XOXO s MAGA","MI"
"1","2016-11-08","RT realDonaldTrump We need vote Go POLLS Let s continue MOVEMENT Find poll location El","Born early s I like NASCAR Tony Stewart SMOKE Pheasant Hunting RVing Great USA Riding Motorcycles I Private Pilot ","OH"
"1","2016-11-08","RT ALcomHuntsville Unbelievable voter turnout likely hand Alabama Trump","blogger motivator writer looking new friends adventures","AR"
"1","2016-11-08","FoxNews BretBaier HillaryClinton Because Clinton Campaign asked extend voting hours Durham","PGA Life Member Golf Travel Consultant USA Agent","NC"
"1","2016-11-08","RT realDonaldTrump Do nt let keep getting vote election FAR FROM OVER We well much time left","Loving conservative Christian Trump girl RN Wife Vet VA Physician Very proud Mother Grandmother MAGA RealDonaldTrump CCOT NRA","OK"
"1","2016-11-08","RT mitchellvii If KY holds anywhere near current levels Trump outperform polls points","MyPresidentTrump Trigger liberals daily LIBERALS CAN NOT STOP AMERICA FROM BEING AMERICA EndTheFed AzVoterID MAGA FinishTheWall","AZ"
"0","2016-11-08","RT kurteichenwald This incredible look inside Russian propaganda machine trying influence election","Artist Yellowdawg Demanding Equality JUSTICE ALLRTs equal  ","NC"
"1","2016-11-08","RT Makada iVoted Donald Trump fight American people It s time put AMERICANS FIRST illegal immigra","Twitter Censorship conservative voice Real phenomenon please follow back MAGA","TX"
"1","2016-11-08","realDonaldTrump We sir Just proudly cast vote I m praying family tonight lt TrumpTrain draintheswamp","Come check Twitch","AL"
"1","2016-11-08","RT TeresaEdelglass Voting machine PA refuses allow vote realDonaldTrump We watchdogs REPORT REPORT REPORT h","I love Lord I Respect Appreciate vets active military officers uniform KAG TrumpSupporter USA","OH"
"0","2016-11-08","RT RightMostly Ignore noise Go Vote Stay line Tell friends","Life long Democrat Changed Republican vote DONALD TRUMP I happily married grandmother greatgrandmother","AZ"
"0","2016-11-08","RT Yes Hillary overwhelmingly leads voter fraud criminality That determine outcome election https","","FL"
"1","2016-11-08","RT realDonaldTrump Just according CNN  Utah officials report voting machine problems across entire country ","father small business owner","CA"
"1","2016-11-08","RT DonaldJTrumpJr FINAL PUSH Eric I dozens radio interviews We win thing GET OUT AND VOTE MAGA ElectionDay ht","Physical Therapist Speciality Orthopaedic Sports Medicine Personal Trainer NABF Bodybuilder Champion Karate instructor Internship NYU Medical Center","RI"
"1","2016-11-08","RT Undecided Voters Trump Today DAY going take country back amp MakeAmericaGreatAgain https","NRA member child god love family pitbullstars stripes prevailTRUMP","PA"
"0","2016-11-08","RT BernieSanders I ca nt fill every worker today Election Day national holiday everyone opportunity","","TX"
"1","2016-11-08","RT AlexPickell one time I wore suit represent Hillary Clinton pantsuitnation taking v proud","BS Plant Biology OU  Plants science  else want Views likely concerning pizza personal account","NC"
"1","2016-11-08","Steak N Cobbler Tonight For This Election ElectionDay","Upcoming Artist Frm Da A New ingle Coming Pray For Me N UnderStand M PharaohGang Old One Hacked Starting Over","AL"
"0","2016-11-08","RT tyleroakley young vote feeling powerless help text everyone vote","quierosasuke","IL"
"1","2016-11-08","RT mitchellvii Trump leads IND Good Lord people something happening","","AL"
"0","2016-11-08","RT joss Imagine trump winning one state Not one Just roll around brain sec OK back reality nt","If shoot arrow goes real highhooray The welladjusted need apply Fresno born","WA"
"1","2016-11-08","RT LindaSuhler Only Correct Public Brexit Poll Predicts Trump Victory VoteTrump MAGA DrainTheSwamp","So happy see real change","WA"
"0","2016-11-08","RT sandydybenge Hillary done bad things I know We know But America regret let Trump become president imwithher","feminist human rights activist","CA"
"1","2016-11-08","RT realDonaldTrump Today going win great state MICHIGAN going WIN back White House Thank MI http","I m RN bit opinionated love laugh love cook love family country I conservative Christian deal Proud Deplorable","MI"
"1","2016-11-08","RT Keep going people Your country needs ever This last chance ever drainth","Christian conservative military mom horses outdoors Married years beautiful grandchildren KY Q MAGA TRUMP","KY"
"1","2016-11-08","RT BuzzFeedNews Here go Kentucky one first polls close BuzzFeed News expects Donald Trump win","Repentance toward God Faith toward Lord Jesus Christ King James Bible Believer Ye must born Pro Life Pro Israel God bless Pres Trump MAGA","FL"
"0","2016-11-08","RT FrankConniff Breaking A Susan B Anthony dollar come forward accuse Donald Trump groping late","Got teens You need ultrahip teen US World destination guide I m Maggie MAEd teacher teen travel expert FBR","OH"
"0","2016-11-08","RT GeorgeTakei Wait wait  At least  grandparents Just many expected We re Trump children three poss","Tall","KY"
"1","2016-11-08","RT andreavosti presidenzialiUSA Florida gli exit poll di danno Clinton Trump Partecipazione al voto p","The USItaly Global Affairs Forum established promote nonpartisan dialogue regarding challenges facing United States European partners","WA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","I m pretty cool last slice XboxSquad Professional Sweet Tea Critic Go Navy OCS Bound Go Texans","TX"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","","WA"
"1","2016-11-08","RT EJHradekNHL In spirit Election Day please support today s  Light Lamp  segment tweeting voteEJ Thank Ameri","Founder CEO deepwaterstrats","NY"
