"label","created_at","text","location"
"1","2016-10-28","walterkirn I d love one comment one JamesFallows Clinton corruption","IN"
"1","2016-10-28","DavePoison PlacidiJoe trutherdare PpollingNumbers GravisMarketing yet get place finish behind trump","TX"
"0","2016-10-28","RT MoveOn The power belongs ALL us VoteLove w Alicia Keys amp send message Donald J Trump We UnitedAgainstHate https","FL"
"0","2016-10-28","Trump Strong economic news undercuts Trump doomandgloom message","OK"
"0","2016-10-28","RT timkaine Tell us much time let know help turn every swing state blue","NY"
"0","2016-10-28","headinjury hillary HillarysHealth ScaryMovieMonth StrongerTogether ImWithHer Demexit","OH"
"1","2016-10-28","RT JohnTrumpFanKJV The Clintons corrupt Hell","WA"
"1","2016-10-28","RT foxandfriends newtgingrich Clinton corruption This largest political scandal American history via Hannity","TX"
"1","2016-10-28","RT callmeBabby ABC clayaiken would make incredible addition TheView s smart likable asks pertinent questions protes","NC"
"1","2016-10-28","RT healthandcents WikiLeaks Exposes Dems MissUniverse Hit Job Trump WATCH VIDEO Trump SAVED job PodestaEmails MAGA ht","NC"
"0","2016-10-28","RT kairyssdal Same s whole time","IA"
"0","2016-10-28","RT ananavarro Sharing piece people This election s deadly serious But I could nt get thru wo laughing absurdity https","TX"
"1","2016-10-28","RT ROASTEROFFICIAL If random election held today would YOU vote Clinton Trump Obama USElections vote USA","OK"
"1","2016-10-28","RT Harlan When candidate lies consultants advisors recipe disaster Clearly HRC kept team","FL"
"1","2016-10-28","RT ShirlsAdams So much banter Trump forget Pence evangelical hypocrite hateful mindset abt women amp LGBTs","CT"
"0","2016-10-28","Poll Clinton Trump equally unlikable Georgians gapol","GA"
"1","2016-10-28","RT pitchfork Killer Mike selling tshirts feature hacked Clinton emails","MI"
"1","2016-10-28","Thats right ","NV"
"1","2016-10-28","RT WOW SO TRUE Thank Brunell Donald Kyei Standing Strong Mr Trump amp Telling like Lets Vote America Tomo","MA"
"1","2016-10-28","RT RalstonReports This really interesting She going win NV unless miracle occurs last week early voting No Trump white","WA"
"1","2016-10-28","RT nrlc FlashbackFriday Hillary Clinton slammed US House passing bill protect unborn babies feel pain","IN"
"1","2016-10-28","RT realDonaldTrump Thank Geneva Ohio If I elected President I going keep RADICAL ISLAMIC TERRORISTS OUT country","WA"
"1","2016-10-28","realDonaldTrump Polls rigged When overs ample D s sample Indies yes polls rigged Does nt media get","NY"
"1","2016-10-28","RT DRUDGEREPORT FL Women Busted For Election Fraud ","CA"
"0","2016-10-28","RT LindaSuhler How many times told Hillary Clinton HATES ordinary working Americans Believe us NOW Wikileaks Hillary","SD"
"0","2016-10-28","RT fawfulfan Here s actual context said Read closely","CA"
"0","2016-10-28","Trump nt followed mil","NY"
"1","2016-10-28","RT If Hillary nt win mean smart Americans every race banded together DrainTheSwamp amp take","MI"
"0","2016-10-28","Love Him Or Hate Him Trump Is The Revolution Against The Establishment Zero Hedge","TN"
"1","2016-10-28","RT Voting Machines In States Have Been Directly Connected To The Clinton Foundation MAGA","GA"
"1","2016-10-28","RT MorningJoe New Wikileaks release Inside Bill Clinton Inc","CA"
"1","2016-10-28","RT PrisonPlanet All time Sick Hillary CNN accusing Trump lazy Rigged media","CA"
"1","2016-10-28","RT HispanicsTrump Trump awakened sleeping giant millions Americans tired screwed government Nov","AL"
"1","2016-10-28","RT USAneedsTRUMP Jeff Gerth nytimes tells Podesta wont write Clinton Foundation problems IR","CA"
"0","2016-10-28","RT KeithOlbermann Trump defends Putin sides yet another dictator America Is actually loyal country https","CO"
"0","2016-10-28","RT Devilstower Trump promised triplematch contributions instead put Cheated supporters","SC"
"0","2016-10-28","RT ObamaMalik Trump says naughty things words Hillary wants DraftOurDaughters Say war","FL"
"0","2016-10-28","TheRickyVaughn DraftOurDaughters brilliant tag election ImWithHer shills like heywait minute ","FL"
"1","2016-10-28","Trump Clinton Life Death RedState","LA"
"1","2016-10-28","RT carolfhandy Allred Hillary delegate DNC convention Clinton WH ever IF LOVE country re","TX"
"0","2016-10-28","RT MSNBC Hillary Clinton Dignity respect women girls also ballot election  Decis","TX"
"1","2016-10-28","RT DanScavino  Just imagine country could accomplish started working together ONE PEOPLE SALUTING ONE AMERICAN FLAG ","PA"
"0","2016-10-28","RT JSavoly Trump contributes campaign cheats supporters PredatorTrump","TX"
"0","2016-10-28","Trump Campaign Aide We Have Three Major Voter Suppression Operations Underway","WA"
"0","2016-10-28","RT ObamaMalik Trump says naughty things words Hillary wants DraftOurDaughters Say war","FL"
"0","2016-10-28","TheRickyVaughn Yep even said encounter angry Bernie voters Trump people plan vote election day","FL"
"1","2016-10-28","RT NickRiccardi There ballots cast Colorado We almost cast election yesterday copolitics","CA"
"0","2016-10-28","RT truckerbooman NorthCarolina say something Tim Kaine The Catholic Church Will Change Its SameSex Marriage Stance Or It Will Be Ba","CA"
"1","2016-10-28","Fake Russian Twitter accounts maul Clinton praise Trump","WA"
"0","2016-10-28","RT WeNeedTrump I ca nt say enough This election Republican vs Democrat It s insider vs outsider A patriot vs globa","VA"
"1","2016-10-28","RT foxandfriends newtgingrich Clinton corruption This largest political scandal American history via Hannity","FL"
"1","2016-10-28","RT BretBaier Interview tonight w realdonaldtrump Trump Tower He tells s planning write","PA"
"1","2016-10-28","RT puppymnkey Women never faced enemy vile vicious Trump","GA"
"1","2016-10-28","RT BillyBaldwin andersoncooper If father alive today d smack side head supporting D","NY"
"1","2016-10-28","politicalwire yep R s usually say front supporters Trump emboldened supporters politicians","PA"
"0","2016-10-28","RT PamShumate TrumpLeaks  Trump family RACISM","FL"
"1","2016-10-28","RT TeaPainUSA Trump says Billy Bus tape  illegal  bus dressin room privacy violated How s f","FL"
"1","2016-10-28","RT ryanstruyk On Oct I got email Trump pledging triple donations hrs Donors gave day Trump gave","NJ"
"1","2016-10-28","Why FoxNews realDonaldTrump   TrumpTrain KillaryClinton","MD"
"0","2016-10-28","RT funder  I never knew hottempered white female  Trump s lawyer said  IN A LEGAL DOCUMENT imwithher TrumpLeaks via","FL"
"0","2016-10-28","RT vincentdonofrio A reactionary action nt resolve conflict prolongs itMy life exists questions I","NC"
"0","2016-10-28","What Hillary Clinton Presidency Means Your Financial Future via thenation","CO"
"0","2016-10-28","BULLSHTER OF THE DAY Mark Halperin backward take Trump campaign voter suppression strategy","OH"
"0","2016-10-28","HappeningNow JMfreespeech Miller still understanding AmericaSaying Trump wrong emboldens us prove   wrong Dimwit","CA"
"1","2016-10-28","She crazy","CA"
"0","2016-10-28","RT jilevin The Banishment Of Trump Has Begun As The American People Are Tuning Him Out","IL"
"1","2016-10-28","via voanews Antiestablishment Pirates Tight Race Win Icelandic Election","WA"
"1","2016-10-28","RT RalstonReports This really interesting She going win NV unless miracle occurs last week early voting No Trump white","NC"
"0","2016-10-28","RT The ONLY thing Democrats due Use People Use people Money UsePeople Votes But could c","CO"
"1","2016-10-28","HillaryClinton trump wins bromance Putin pray u win I believe u America b Putins Bromance yuck","NC"
"1","2016-10-28","RT PrisonPlanet Hillary Clinton supporter falls asleep Florida rally","MI"
"1","2016-10-28","Awesome  Thank You service folks ","MA"
"1","2016-10-28","LIAR She talking HER OWN FAMILY HillaryClinton Here s actual quote","WA"
"1","2016-10-28","So Americans find neither major candidate trustworthy  havemercy","VA"
"1","2016-10-28","Bust bitch","OH"
"1","2016-10-28","RT JamesOKeefeIII Media Matters mmfa already writing articles abt preparation PVeritasAction releasing tomorrow http","CA"
"1","2016-10-28","RT TeamTrump YUGE  gt New Florida poll realDonaldTrump HillaryClinton","CA"
"1","2016-10-28"," They careless people Tom Daisy  via WSJ Trump imwithher clinton","CO"
"0","2016-10-28","RT Translation Trump campaign ignorant enough think Black people ignorant supporters","CA"
"1","2016-10-28","RT dcexaminer Reince Priebus says leaked memo  smoking gun   paytoplay  Clinton culture","TN"
"1","2016-10-28","America Florida paving way Trump victory join us Trump laying plan USA HRC pandering pimping demanding votes","FL"
"1","2016-10-28","RT PrisonPlanet Ultimate Trump thug life","TX"
"0","2016-10-28","It s joke ImWithHer DraftOurDaughters","NY"
"1","2016-10-28","RT tomdelbeccaro Rep Blackburn Hillary Clinton Russian PaytoPlay Uranium Scheme Top Example Her Corruption Breitbart https","CA"
"1","2016-10-28","RT VoteTrump Trump give back America amp MAGA He s yr old Billionaire amp nt","TN"
"0","2016-10-28","Money Flows Down Ballot Donald Trump Is Abandoned Big Donors Even Himself","NY"
"1","2016-10-28","RT RightWingWatch ProTrump pastor Lance Wallnau says liberal groups like mmfa using witchcraft confuse conservatives","IN"
"1","2016-10-28","Hillary Clinton Accepts Cash From CAIR Leads List Islamist Donations Breitbart","AK"
"0","2016-10-28","Trump claims golf club championships Not created equal","WA"
"1","2016-10-28","RT schestowitz wikileaks This going serve many years come implicating Clinton Great job","NY"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","VA"
"0","2016-10-28","RT PrisonPlanet Maryland Trump Supporter They Switched My Vote Hillary","TX"
"0","2016-10-28","RT advocatingasd Wonder HillaryCare continues rape US Pharma owns DC Only Trump repeal amp replace htt","CA"
"1","2016-10-28"," The check mail  ","OH"
"1","2016-10-28","A modest Clinton related constitutional amendment  appoint special prosecutor Day One","AZ"
"0","2016-10-28","RT advocatingasd Wonder HillaryCare continues rape US Pharma owns DC Only Trump repeal amp replace htt","AZ"
"1","2016-10-28","RT The Cold Clinton Reality destroying jobs families Watch Coal Miners Confront Hillary Clinton https","FL"
"0","2016-10-28","RT Erica Garner Blasts Hillary Camp For Talk Of Exploiting Her Dad s Death In wikileaks Emails Political Gain","TX"
"0","2016-10-28","RT LawyerRogelio TRUMP STAR BEING REPAIRED BY WHO ELSE  MEXICANS  TRUMP  WHEN MEXICO SENDS THEIR PEOPLE THEY ARE NOT SENDING THEIR BE","CA"
"1","2016-10-28","RT DanScavino  Just imagine country could accomplish started working together ONE PEOPLE SALUTING ONE AMERICAN FLAG ","CA"
"1","2016-10-28","Clinton donor got State Department invite Bill got via nypost","KY"
"1","2016-10-28","Today s WikiLeaks dump appears show phishing email duped Clinton campaign breaching Podesta s emai","NY"
"0","2016-10-28","RT RobertPercin Trump draws tens thousands rallies Tim Kaine ca nt fill coffee shop","CA"
"0","2016-10-28","Legions deceased voters central Trump claim election rigged","NY"
"1","2016-10-28","RT realDonaldTrump Thank Geneva Ohio If I elected President I going keep RADICAL ISLAMIC TERRORISTS OUT country","NY"
"1","2016-10-28","RT BrentBozell Trump Zings Servile Stephanopoulos Wish You Did nt Donate Thousands Clinton Foundation","ID"
"1","2016-10-28","MightyBusterBro Hillary Clinton hiding emails since","CA"
"1","2016-10-28","Ppl know new VP Nobody remembers CrookedHillary bought NeverHillary never ever CrookedHillary","IA"
"1","2016-10-28","RT washingtonpost Obama made DC look cool Will Clinton Trump make boring","WA"
"1","2016-10-28","RT DanScavino Donald J Trump Ohio","AL"
"1","2016-10-28","RT TrumpSuperPAC Days Election Hillary Still Has No Good Answers Russian Uranium Deal Treason DrainTheSwamp TRUMP htt","AZ"
"0","2016-10-28","RT JoyAnnReid The mind reels At point include Moscow IP addresses tweets","GA"
"1","2016-10-28","RT PPHEricRussell Wonder GovernorLePage attend today s Trump rally Lisbon RepPoliquin SenatorCollins Probably","ME"
"1","2016-10-28","PlacidiJoe trutherdare PpollingNumbers GravisMarketing BreitbartNews yet shes big election day voting Fl gone","TX"
"1","2016-10-28","RT MightyBusterBro The FBI  JUSTICE Dept  BILL amp HILLARY PARTNERS CRIME BILL CLINTON INC min Timeline Corruption Crook","CA"
"1","2016-10-28","rickhasen well hurry nt need crap election thank","NJ"
"1","2016-10-28","RT DRUDGEREPORT FL Women Busted For Election Fraud ","CT"
"1","2016-10-28","Release Kraken  aka IRS","NJ"
"1","2016-10-28","RT DRUDGEREPORT FL Women Busted For Election Fraud ","CA"
"0","2016-10-28","RT HillaryClinton I need knock doors I need make phone calls You got ta talk friends including Republica","NV"
"0","2016-10-28","RT HILLARY send DAUGHTERS WAR She implement DRAFT change include DRAFTING women NOT volunteer","FL"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","AZ"
"0","2016-10-28","RT CNN hey Trump calling stupid file bankruptcy times screw people Trump University","MN"
"0","2016-10-28","RT ReverendScott hear Donald Trump say something immediately deny","VA"
"0","2016-10-28","RT The conservatives love Trump nt hooked faux economic populism They came bigotry oppression l","NH"
"1","2016-10-28","Why campaigns want avoid Fword With recent revelations former President Bill Clinton ming ","CA"
"1","2016-10-28","RT mitchellvii Will Republicans go NeverTrump give SCOTUS Liberals generation No Trump get","VA"
"1","2016-10-28","Add Israel Basket gt Hillary amp Co  Israelis  Wingnuts  IStandWithIsrael","FL"
"1","2016-10-28","RT peterdukephoto Homeless Trump supporter guards realDonaldTrump s star Hollywood Blvd SJWs BasedSentinel http","TX"
"0","2016-10-28","RT cnnbrk A plane carrying Republican VP nominee Mike Pence skidded runway LaGuardia Airport There injuries","AR"
"1","2016-10-28","RT wikileaks Why Hilllary Clinton soft Saudi The Podesta connection More","HI"
"1","2016-10-28","RT ABC Standing Rock Sioux activists march Clinton campaign HQ demanding come controversial pipeline","AR"
"1","2016-10-28","YourAnonCentral I see Melania Trump victim child trafficking All models slaves","FL"
"0","2016-10-28","RT GOP Congress pronising yrs total gridlock punish Americans guy nt win Do nt let shut g","TX"
"1","2016-10-28","Nope  nothing see BarackObama HillaryClinton","NJ"
"1","2016-10-28","Krauthammer Clinton Set Up Server To Hide Dirty Business Rank Corruption Clinton Foundation via BreitbartNews","NC"
"0","2016-10-28","RT Erica Garner Blasts Hillary Camp For Talk Of Exploiting Her Dad s Death In wikileaks Emails Political Gain","IA"
"1","2016-10-28","FoxNews Miller Sweet liberals antiTrump This rigged system report jokeMaking news sound bight","FL"
"1","2016-10-28","RT CyrusMMcQueen At Ohio rally last night DonaldTrump said We cancel election give Trump  https","AR"
"1","2016-10-28","RT DRUDGEREPORT FL Women Busted For Election Fraud ","AL"
"1","2016-10-28","RT Carja MSNBC intelligence expert WikiLeaks releasing falsified emails really Hillary Clinton via","WI"
"1","2016-10-28","Even Trump Kids Haven Donated His Campaign via thedailybeast","TX"
"0","2016-10-28","Marco Rubio still backing Donald Trump wo nt say Trump keep country safe via HuffPostPol","FL"
"1","2016-10-28","RT teddyschleifer If Trump gave million today would disclosed within hours And d still give millio","CO"
"1","2016-10-28","kairyssdal Yet I heard someone NPR morning asking Clinton release speech transcripts Strange priorities","NY"
"0","2016-10-28","RT ChrisMurphyCT Guns ballot states election day It s time stand gun violence","FL"
"0","2016-10-28","RT ThisAmerLife We asked SaraBareilles imagine Obama might thinking election Trump She wrote song lesl","WA"
"1","2016-10-28","Israel depressing Clinton adviser vents Podesta emails show Ukraine hacking","NC"
"0","2016-10-28","RT TrumpStreetTeamFL Time wake America Mainstream Media created Hillbots FridayFeeling The Cold Clinton R","NY"
"1","2016-10-28","Show Trump Fans via YouTube","IN"
"0","2016-10-28","RT TracianaGraves Live BoldGlobalMedia discussing effects trump campaign clayaiken carriesheffield","NY"
"0","2016-10-28","RT Court papers Trump Housing Discrimination","AL"
"0","2016-10-28","RT samkalidi This milk expires day Donald Trump","WI"
"1","2016-10-28","RT OpinionToday Clinton nearly doubles lead Trump latest CNBC survey steveliesman CNBC video https","NY"
"1","2016-10-28","RT EntheosShines EntheosShines Trump Launches HillaryClinton Scandal Website Will Be Constantly Updated amp Expose Everything","GA"
"1","2016-10-28","RT mitchellvii MOTIVATION RADIO  Chance Trump Wins Interview Helmut Norpath Election Modeler  ","PA"
"1","2016-10-28","realDonaldTrump it s awesome power hillary payed friends mainstream media","CA"
"1","2016-10-28","RT JuddApatow This may end comedy There way top","TX"
"0","2016-10-28","RT HuffPostPol Barbara Corcoran says Trump talked breast size pregnant","AR"
"1","2016-10-28","Well Yuengling nice job You lost one customer YuenglingBeer","WA"
"1","2016-10-28","RT Clinton s State Department spent million crystal stemware via DCExaminer","TX"
"0","2016-10-28","RT Governor Pence talking officials campaign plane slid runway NYC moments ago PencePlane https","AR"
"1","2016-10-28","RT makeamericagreatagain Think Tank Official May Have Violated IRS Rules By Coordinating AntiTrump Event https","ME"
"0","2016-10-28","RT vicenews Hillary Clinton first presidential candidate female donors male","NY"
"1","2016-10-28","RT FoxNews DonaldJTrumpJr helps stranded Arizona driver","FL"
"1","2016-10-28","RT earwolf kthalps amp ChristFinnegan dive dismal final days election cycle FakeTheNation w NeginFarsad","WA"
"1","2016-10-28","RT hrtablaze A superpower understands caution restraint really signs strength President Trump DraftOurDaughters htt","TX"
"0","2016-10-28","RT LifeTeen Amazing advice helping teens navigate process election season  new blog KatiePrejean","LA"
"0","2016-10-28","RT nytopinion The nytimes Editorial Board antiendorsement Why Donald Trump president","FL"
"1","2016-10-28","RT DRUDGEREPORT GUILTY Donna Brazile ABSOLUTELY passed questions Clinton campaign ","AL"
"0","2016-10-28","Hillary Clinton must FOR bullying  bullies Secret Service agent mercilessly","MD"
"1","2016-10-28","RT foreignoffice Today UN chooses new HumanRights Council members Read UK s pledges reelection https","NY"
"1","2016-10-28","RT ValMcKeithan Stevie Wonder Releases Brilliant AntiTrump Anthem In Time For Election AUDIO","AL"
"0","2016-10-28","RT TRUMPPREZ Is something w image This FRAUD Crooked Hillary Clinton amp corrupt pollsters WE VOTE TRUMP https","IL"
"1","2016-10-28","Here Comparison Trumps Rally day Clinton s Rally Florida    DRAIN THE SWAMP ","NJ"
"0","2016-10-28","RT  I never knew hottempered white female  Trump s lawyer said  IN A LEGAL DOCUMENT imwithher TrumpLeaks","NE"
"1","2016-10-28","RT vincentdonofrio Rather someone remove mine pick ax darkIts astonishing think Karma inv","NC"
"0","2016-10-28","RT sawsharee Trump Cuts Off Republican  Hands  That Feed Him","CA"
"1","2016-10-28","RT FoxNews Clinton campaign blindsided email revelations","WA"
"1","2016-10-28","RT Tim Kaine reminds Jack Nicholson movie The Shining Anonymous NovSurprise wikileaks Podesta","NC"
"1","2016-10-28","LaneLipton HAVE NT FOUND SHIT ABOUT A CASE FILE STUDENTS IN MY CLASS ARE LOOKING EVERY MINUTE AS A CLASS PROJECTBCLINTON GETTING ","TX"
"0","2016-10-28","RT NetworksManager Trump reaching ALL citizens addressing problems have BlackAmerica nt deceived Don love ALL Americans h","TX"
"1","2016-10-28","RT DavidEHG Hmm  I wonder Trump voters thinking watching armed militant occupiers go free oregonstandoff cas","CA"
"1","2016-10-28","RT JohnJHarwood ABCWashPost poll shows Clinton s lead pts Monday Big factor Trump s support among Rs clim","CA"
"0","2016-10-28","RT ScottPresler Suit ladies Hillary Clinton expects fight unnecessary endless war Russia DraftOurDaughters ht","NC"
"0","2016-10-28","RT wikileaks McClatchy The strange tale front group posing dating agency tried frame Assange paedophile","NY"
"1","2016-10-28","All Trump supporters early voting line giving anxiety","NY"
"1","2016-10-28","RT DRUDGEREPORT FL Women Busted For Election Fraud ","TX"
"1","2016-10-28","Becoming impressed MorningJoe Hope continue pulling curtain ClintonCash MAGA TRUMP","OK"
"1","2016-10-28","RT IT S RIGGED gt Trump Supporters After Checking Online Discover Their Early Voter Ballots Were Tossed Out By Election Officials","TX"
"1","2016-10-28","realDonaldTrump threatens sue women NBCearlier Cruz etc trump talk amp thinks work WHit","MO"
"1","2016-10-28","FoxNews JMfreespeech This moron says Trump left uneducated white men WOW could truthSO SICK OF PUNDITS","NJ"
"1","2016-10-28","RT DailyCaller WIKILEAKS Clinton Aide Law Firm Illegally Raised Million Clinton Charity WikiLeaks P","CA"
"0","2016-10-28","Tens Thousands People Just Got Fooled By FAKE Ballot Without Trump s Name On It","AZ"
"0","2016-10-28","RT DrLesterPayne VOTERS Need MORE PROOF Going Polls HERE IT IS Do nt stay HOME VOTEMAGA TRUMP http","TX"
"0","2016-10-28","Donald Trump Jr helps save stranded motorist Arizona via MailOnline","AZ"
"1","2016-10-28","RT RalstonReports This really interesting She going win NV unless miracle occurs last week early voting No Trump white","CA"
"1","2016-10-28","RT FULL support Thank working hard MrTrump imagine man since","TX"
"0","2016-10-28","TammyforIL Mark Kirk better Donald TrumpI hope people Illinois see I hope win landslide","CT"
"1","2016-10-28","RT armandodkos It looks like Clinton good chance winning outright majority vote party support collapses","IL"
"0","2016-10-28","RT barelypolitix Obama says s UnAmerican suggest election rigged Yet ran continuously spoke","HI"
"0","2016-10-28","RT TeamTrumpUSA Folks hired damage Mr Trump s blds created jobs even Chicago BO busy screwing America ovr https","MA"
"1","2016-10-28","RT jacquelynpat Watch FoxBusiness accurate election coverage Fox News imploding bc biased Except oreillyfactor","TN"
"0","2016-10-28","RT HillaryClinton I need knock doors I need make phone calls You got ta talk friends including Republica","FL"
"0","2016-10-28","RT NEVER ENDS Can u say Arranged Marriage HillaryClinton Chelsea married KING GLOBALIST George SOROS Nephew htt","NC"
"1","2016-10-28","Huma Abedin Granted Access To Hillary Based On Clinton Global Initiative Donor Status via dailycaller","TX"
"1","2016-10-28","RT AzDeplorable Who Doug Band Bill Clinton","TX"
"1","2016-10-28","RT KallieTinSC Iran Executes Scientist Mentioned In Clinton Email Judge Andrew Napoli  via YouTube","TX"
"1","2016-10-28","get Maybe election CrookedHillary KILL people TrumpTrain MAGA MASA NeverHillary","PA"
"1","2016-10-28","RT mikepence A ground hold Laguardia led football tarmac Iowa GameOn","MO"
"1","2016-10-28","RT politico Pence I nt anticipate widespread voter fraud AP Photo","IA"
"0","2016-10-28","RT HillaryforCO  The threat Trump poses women queer people people color staggering I could nt afford stand n","CA"
"1","2016-10-28","RT sahilkapur Florida poll ppppolls Clinton Trump FLsen Rubio Murphy","NY"
"1","2016-10-28","RT MT INTJutsu As media focuses election Obama implements destructive plans behind scenes","CA"
"1","2016-10-28","Bill Clinton Inc memo reveals blurred lines charitable personal fundraising via AOL","VA"
"1","2016-10-28","Being Teamster schlepping packages UPS payed way college Maybe s problem","NJ"
"0","2016-10-28","RT DrLesterPayne MORE PROOF She DOEST TEMPERAMENT POTUS NOT Or Mine http","TX"
"0","2016-10-28","RT mimizelman When Trump trivializes sacrifice military veterans makes clear He idea serv ","CA"
"0","2016-10-28","RT CassandraRules I voted republican first time ever Go Trump Maryland early voting iVoted MAGA","MI"
"1","2016-10-28","RT fabthefrenchie MSNBC MorningJoe maddow chucktodd jaketapper Lawrence please media read informed vs Mika J","TX"
"1","2016-10-28","HappeningNow Would like point Trump talking voter suppression talking cheating AT ELECTION VENUES Criminal","GA"
"1","2016-10-28","RT RightWingWatch ProTrump pastor Lance Wallnau says liberal groups like mmfa using witchcraft confuse conservatives","WA"
"1","2016-10-28","RT RichardTBurnett Why nt Chris Wallace ask Crooked Hillary accept results election Because Trump wins https","RI"
"1","2016-10-28","RT jaketapper Eric Garner s daughter blasts Clinton campaign WikiLeaks emails","CA"
"1","2016-10-28","RT WOW Liberals At MSNBC Say Clinton Corruption Is  SLEAZY   UNETHICAL   GROSS  VIDEO v","WV"
"0","2016-10-28","Hillary big money machine steams toward Election Day","WA"
"0","2016-10-28","RT ABC JUST IN Mike Pence s campaign plane skids runway LaGuardia Airport New York City everyone onboard said safe","AR"
"1","2016-10-28","RT DanScavino  Just imagine country could accomplish started working together ONE PEOPLE SALUTING ONE AMERICAN FLAG ","NJ"
"0","2016-10-28","RT mateagold Actually reporting period So Trump gives mil today know Sunday","WA"
"1","2016-10-28","RT realDonaldTrump I delivered speech Charlotte North Carolina yesterday I appreciate feedback amp support Lets MAGA h","AZ"
"0","2016-10-28","Make mistake Donald Trump emphatically end Obama s undeclared war local police","VA"
"0","2016-10-28","The Trump brand name losing prestige among buyers New York City NewYork RealEstat","NY"
"0","2016-10-28","RT InGodIDoTrust She committed fraud graft money laundering corruption multiple high crimes likely treason","PA"
"0","2016-10-28","RT DamonaHoffman Catch live mins discussing politics dating clayaiken carriesheffield","NY"
"1","2016-10-28","RT BenWinslow Temple Taggart fmr Miss Utah Trump Miss Universe pageant hold news conference Gloria Allred","UT"
"1","2016-10-28","RT DanScavino  Just imagine country could accomplish started working together ONE PEOPLE SALUTING ONE AMERICAN FLAG ","FL"
"1","2016-10-28","JonScottFNC JMfreespeech Item People SUPPORT Trump bcs THEY believe entire system rigged Item I m tired HEARING","TX"
"1","2016-10-28","RT DaleHurd Suspect arrested vandalism Trump s Walk Fame star LAPD says","MI"
"1","2016-10-28","RT FranCifelli Good eveningTime help R country elect real heroTrumpA great business man courage put fortune aside","MI"
"1","2016-10-28","RT ScottPresler How To Catch A Hillary Voter Step Put Trump signs Step Set nail trap Step Wait OregonStandoff RIPv","NY"
"1","2016-10-28","RT Trump said week economy  growth   zero  growth","FL"
"0","2016-10-28","RT CarlaChamorros Really folks imagine decent Trump deal withstand Failure low life Filthy Tramp like","PA"
"0","2016-10-28","RT PrisonPlanet Maryland Trump Supporter They Switched My Vote Hillary","FL"
"0","2016-10-28","Memo shows Bill Clinton s wealth tied Clinton Foundation via USATODAY","MA"
"1","2016-10-28","RT StuffSomersSays Wii Sports another Wii Sports Resort Saved click","WA"
"1","2016-10-28","realDonaldTrump Obutma care absolutely screwing AmericansIt helps lazies Guess oppressed Americans standing","TX"
"0","2016-10-28","RT NBCNews Joe Biden consideration secretary State Hillary Clinton wins White House source confirms","OK"
"1","2016-10-28","RT Trump Presidency Control MEDIA Unlawful discuss govt wars policing COMPLETE GOVT CNTRL What next Mr THitler","NY"
"1","2016-10-28","RT LindaSuhler LA Times Tracking Poll Donald Trump Leading Hillary Clinton Again VoteTrump MAGA DrainTheSwamp AmericaFirst https","FL"
"1","2016-10-28","Cernovich GOP signs free Brevard County FL Trump campaign offices","GA"
"1","2016-10-28","RT Most Damaging Wikileaks So Far The Cold Clinton Reality NeverHillary","MI"
"0","2016-10-28","I ve already voted proudly done Hillary Clinton Vote Love","TN"
"1","2016-10-28","RT Do nt Trust SpeakerRyan conservative He GLOBALIST like Hillary ObamaMcCain amp Bush Borderless https","MS"
"1","2016-10-28","RT starknightz TRUMP SCHEDULE NH NE IA CO AZ NV","WV"
"1","2016-10-28","RT Frustrated election A Longview golf center offering chance take swing candidates","AR"
"0","2016-10-28","Accidentally watched one minute Kelly moore Giddyy ashe put trump She go hell","CA"
"1","2016-10-28","RT FULL support Thank working hard MrTrump imagine man since","TX"
"0","2016-10-28","What tell grandchildren M President clean water children potus Hillary Clinton","OH"
"0","2016-10-28","RT Erica Garner Blasts Hillary Camp For Talk Of Exploiting Her Dad s Death In wikileaks Emails Political Gain","FL"
"0","2016-10-28","We deplorables clinton supporters ones acting barbaric  makes sense Wake America","FL"
"1","2016-10-28"," Trump everything politicians leaders Washington  He FOR people ","GA"
"1","2016-10-28","RT BudDoggin Pat Buchanan Clinton would take office nation believing untruthful Debatenigh","CA"
"1","2016-10-28","RT LindaSuhler ABCWashington Post Poll Trump Regaining Lost Momentum VoteTrump DrainTheSwamp MAGA AmericaFirst","FL"
"0","2016-10-28","RT LindaSuhler How many times told Hillary Clinton HATES ordinary working Americans Believe us NOW Wikileaks Hillary","TX"
"1","2016-10-28","HillaryClinton POTUS Not I wo nt nt enough people THAT crazy great United States ac","MD"
"0","2016-10-28","RT Rigged elections Claiming s ahead polls Trump rehearsing postelection meltdown  She nt win I I","CA"
"1","2016-10-28","RT davecatanese Oh God s Friday FRIDAY Hillary IA Kaine FL Bill PA Obama FL Trump NH amp IA Pence PA","WA"
"0","2016-10-28","RT Kirk s shameful attack TammyforIL straight Donald Trump playbook Let s vote IL","OK"
"0","2016-10-28","Amen Goodbye toxic Trump","NY"
"1","2016-10-28","RT MichaelDelauzon BAM In seconds Mr Trump steps Clinton scumbag George Stephanopoulos Watch enjoy","MA"
"1","2016-10-28","Retweeted Donald J Trump realDonaldTrump  FBI must outraged ","OH"
"1","2016-10-28","RT foxandfriends newtgingrich Clinton corruption This largest political scandal American history via Hannity","WA"
"1","2016-10-28","CarolCNN Carol reported US economy grew Trump upset lie claim credit","FL"
